../../datasets/AT&T Database of Faces/faces/training/s22/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s22/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s38/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s38/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s28/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s28/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s23/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s23/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s38/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s38/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s33/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s33/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s14/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s14/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s23/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s23/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s4/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s4/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s38/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s38/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s34/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s34/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s34/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s34/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s28/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s28/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s39/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s39/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s26/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s26/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s32/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s32/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s19/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s19/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s9/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s9/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s28/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s28/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s9/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s9/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s5/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s5/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s35/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s35/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s29/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s29/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s32/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s32/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s28/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s28/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s26/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s26/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s17/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s17/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s8/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s8/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s39/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s39/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s9/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s9/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s27/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s27/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s18/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s18/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s16/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s16/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s38/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s38/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s29/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s29/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s4/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s4/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s10/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s10/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s3/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s3/2.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s18/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s18/2.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s3/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s3/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s34/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s34/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s2/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s2/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s23/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s23/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s37/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s37/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s34/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s34/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s40/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s40/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s39/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s39/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s34/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s34/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s17/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s17/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s25/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s25/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s22/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s22/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s33/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s33/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s9/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s9/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s11/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s11/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s9/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s9/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s29/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s29/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s2/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s2/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s28/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s28/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s10/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s10/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s35/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s35/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s5/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s5/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s37/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s37/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s1/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s1/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s14/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s14/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s5/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s5/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s20/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s20/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s17/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s17/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s17/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s17/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s22/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s22/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s7/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s7/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s19/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s19/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s8/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s8/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s33/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s33/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s20/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s20/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s39/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s39/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s22/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s22/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s11/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s11/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s39/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s39/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s19/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s19/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s34/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s34/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s39/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s39/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s27/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s27/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s8/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s8/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s22/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s22/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s3/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s3/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s25/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s25/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s17/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s17/2.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s25/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s25/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s33/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s33/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s27/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s27/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s31/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s31/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s8/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s8/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s10/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s10/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s32/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s32/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s1/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s1/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s29/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s29/2.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s24/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s24/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s17/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s17/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s26/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s26/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s5/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s5/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s5/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s5/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s11/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s11/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s10/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s10/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s31/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s31/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s11/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s11/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s18/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s18/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s17/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s17/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s35/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s35/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s13/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s13/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s27/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s27/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s23/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s23/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s18/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s18/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s8/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s8/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s32/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s32/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s25/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s25/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s10/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s10/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s3/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s3/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s23/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s23/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s26/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s26/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s5/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s5/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s32/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s32/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s19/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s19/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s16/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s16/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s6/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s6/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s14/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s14/6.pgm.png,0
